id,p_mens_email,p_womens_email,p_no_email
34854,1.0,0.0,0.0
35201,1.0,0.0,0.0
40671,1.0,0.0,0.0
60382,0.0,1.0,0.0
5365,1.0,0.0,0.0
16315,0.0,1.0,0.0
3916,1.0,0.0,0.0
4795,0.0,1.0,0.0
39534,1.0,0.0,0.0
10084,1.0,0.0,0.0
19004,1.0,0.0,0.0
4141,0.0,1.0,0.0
34818,1.0,0.0,0.0
50150,1.0,0.0,0.0
32152,1.0,0.0,0.0
50969,0.0,1.0,0.0
46763,1.0,0.0,0.0
11932,1.0,0.0,0.0
27266,1.0,0.0,0.0
41046,1.0,0.0,0.0
25987,1.0,0.0,0.0
43786,1.0,0.0,0.0
34622,1.0,0.0,0.0
59125,1.0,0.0,0.0
44453,1.0,0.0,0.0
32173,1.0,0.0,0.0
36475,1.0,0.0,0.0
47670,1.0,0.0,0.0
4065,0.0,1.0,0.0
37904,1.0,0.0,0.0
20399,1.0,0.0,0.0
3626,1.0,0.0,0.0
46898,1.0,0.0,0.0
21586,1.0,0.0,0.0
2965,1.0,0.0,0.0
60473,1.0,0.0,0.0
61268,1.0,0.0,0.0
6519,1.0,0.0,0.0
7285,1.0,0.0,0.0
39626,1.0,0.0,0.0
11816,1.0,0.0,0.0
17935,1.0,0.0,0.0
22699,1.0,0.0,0.0
58766,1.0,0.0,0.0
22276,1.0,0.0,0.0
178,1.0,0.0,0.0
15082,1.0,0.0,0.0
34879,1.0,0.0,0.0
33319,1.0,0.0,0.0
59601,1.0,0.0,0.0
21373,1.0,0.0,0.0
4514,1.0,0.0,0.0
20518,1.0,0.0,0.0
30643,1.0,0.0,0.0
53357,0.0,1.0,0.0
57353,1.0,0.0,0.0
61275,1.0,0.0,0.0
37177,1.0,0.0,0.0
12990,1.0,0.0,0.0
2533,0.0,1.0,0.0
32689,1.0,0.0,0.0
5446,1.0,0.0,0.0
7875,1.0,0.0,0.0
21143,1.0,0.0,0.0
6937,1.0,0.0,0.0
6023,1.0,0.0,0.0
21490,1.0,0.0,0.0
50646,1.0,0.0,0.0
12270,0.0,1.0,0.0
43139,1.0,0.0,0.0
22978,1.0,0.0,0.0
27788,1.0,0.0,0.0
46219,1.0,0.0,0.0
42166,1.0,0.0,0.0
48521,0.0,1.0,0.0
45253,1.0,0.0,0.0
13020,1.0,0.0,0.0
15886,1.0,0.0,0.0
338,1.0,0.0,0.0
7879,1.0,0.0,0.0
16066,1.0,0.0,0.0
45483,0.0,1.0,0.0
14656,0.0,1.0,0.0
57881,1.0,0.0,0.0
38533,1.0,0.0,0.0
55494,1.0,0.0,0.0
63508,1.0,0.0,0.0
2629,1.0,0.0,0.0
38889,1.0,0.0,0.0
44754,1.0,0.0,0.0
57290,1.0,0.0,0.0
1300,0.0,1.0,0.0
44871,1.0,0.0,0.0
60833,1.0,0.0,0.0
52897,1.0,0.0,0.0
54172,0.0,1.0,0.0
30039,1.0,0.0,0.0
27635,0.0,0.0,1.0
15862,1.0,0.0,0.0
17315,1.0,0.0,0.0
23817,1.0,0.0,0.0
29730,1.0,0.0,0.0
38759,1.0,0.0,0.0
51083,1.0,0.0,0.0
57995,1.0,0.0,0.0
63688,1.0,0.0,0.0
58112,1.0,0.0,0.0
12824,1.0,0.0,0.0
8525,1.0,0.0,0.0
52795,0.0,1.0,0.0
40355,1.0,0.0,0.0
36063,1.0,0.0,0.0
15388,1.0,0.0,0.0
29115,1.0,0.0,0.0
10089,0.0,1.0,0.0
56367,1.0,0.0,0.0
42054,1.0,0.0,0.0
54909,1.0,0.0,0.0
40885,1.0,0.0,0.0
7598,0.0,1.0,0.0
9240,1.0,0.0,0.0
38344,1.0,0.0,0.0
21424,1.0,0.0,0.0
56761,1.0,0.0,0.0
43071,1.0,0.0,0.0
26187,1.0,0.0,0.0
56360,1.0,0.0,0.0
5135,1.0,0.0,0.0
61231,1.0,0.0,0.0
30874,1.0,0.0,0.0
28577,1.0,0.0,0.0
8403,1.0,0.0,0.0
1232,1.0,0.0,0.0
2216,1.0,0.0,0.0
40857,1.0,0.0,0.0
3661,1.0,0.0,0.0
24577,1.0,0.0,0.0
38941,1.0,0.0,0.0
17872,1.0,0.0,0.0
24903,1.0,0.0,0.0
40738,1.0,0.0,0.0
57591,1.0,0.0,0.0
28895,1.0,0.0,0.0
61363,0.0,1.0,0.0
58308,1.0,0.0,0.0
54856,1.0,0.0,0.0
36132,0.0,1.0,0.0
54017,1.0,0.0,0.0
17420,1.0,0.0,0.0
36810,1.0,0.0,0.0
19862,1.0,0.0,0.0
1236,1.0,0.0,0.0
7220,1.0,0.0,0.0
58266,0.0,1.0,0.0
26486,1.0,0.0,0.0
57676,1.0,0.0,0.0
21762,1.0,0.0,0.0
58392,1.0,0.0,0.0
8141,1.0,0.0,0.0
36230,0.0,1.0,0.0
49485,1.0,0.0,0.0
60979,1.0,0.0,0.0
30377,0.0,1.0,0.0
23954,1.0,0.0,0.0
29271,1.0,0.0,0.0
8988,1.0,0.0,0.0
54401,1.0,0.0,0.0
55663,1.0,0.0,0.0
23006,1.0,0.0,0.0
45369,1.0,0.0,0.0
6015,1.0,0.0,0.0
43441,1.0,0.0,0.0
23391,1.0,0.0,0.0
19992,1.0,0.0,0.0
59526,1.0,0.0,0.0
51726,1.0,0.0,0.0
53958,1.0,0.0,0.0
45795,0.0,1.0,0.0
59194,1.0,0.0,0.0
38705,1.0,0.0,0.0
17926,0.0,1.0,0.0
22500,1.0,0.0,0.0
33519,1.0,0.0,0.0
11796,1.0,0.0,0.0
23393,1.0,0.0,0.0
59978,1.0,0.0,0.0
3913,1.0,0.0,0.0
47749,1.0,0.0,0.0
30734,1.0,0.0,0.0
62660,1.0,0.0,0.0
24755,1.0,0.0,0.0
23560,1.0,0.0,0.0
435,1.0,0.0,0.0
2993,0.0,1.0,0.0
34262,1.0,0.0,0.0
6623,1.0,0.0,0.0
47275,1.0,0.0,0.0
40548,1.0,0.0,0.0
26966,1.0,0.0,0.0
8675,1.0,0.0,0.0
34834,1.0,0.0,0.0
12948,0.0,1.0,0.0
19697,1.0,0.0,0.0
37220,1.0,0.0,0.0
5361,1.0,0.0,0.0
53337,1.0,0.0,0.0
20340,1.0,0.0,0.0
14186,1.0,0.0,0.0
21429,1.0,0.0,0.0
492,0.0,1.0,0.0
58938,1.0,0.0,0.0
48967,1.0,0.0,0.0
25434,1.0,0.0,0.0
41699,1.0,0.0,0.0
4176,1.0,0.0,0.0
44726,1.0,0.0,0.0
44569,1.0,0.0,0.0
10095,1.0,0.0,0.0
2141,1.0,0.0,0.0
15563,1.0,0.0,0.0
21649,1.0,0.0,0.0
40432,1.0,0.0,0.0
44656,1.0,0.0,0.0
10607,1.0,0.0,0.0
51071,1.0,0.0,0.0
61267,0.0,1.0,0.0
32226,1.0,0.0,0.0
35064,1.0,0.0,0.0
45554,1.0,0.0,0.0
20,1.0,0.0,0.0
20823,1.0,0.0,0.0
3836,1.0,0.0,0.0
7193,1.0,0.0,0.0
17195,1.0,0.0,0.0
11419,1.0,0.0,0.0
7187,1.0,0.0,0.0
53989,1.0,0.0,0.0
17747,1.0,0.0,0.0
14390,1.0,0.0,0.0
18868,1.0,0.0,0.0
62080,1.0,0.0,0.0
23426,1.0,0.0,0.0
33396,1.0,0.0,0.0
39202,1.0,0.0,0.0
25000,1.0,0.0,0.0
31199,1.0,0.0,0.0
52058,1.0,0.0,0.0
13503,1.0,0.0,0.0
42669,1.0,0.0,0.0
6677,1.0,0.0,0.0
62473,1.0,0.0,0.0
55384,1.0,0.0,0.0
59138,1.0,0.0,0.0
48714,1.0,0.0,0.0
51696,1.0,0.0,0.0
12063,1.0,0.0,0.0
15195,1.0,0.0,0.0
38242,1.0,0.0,0.0
45858,1.0,0.0,0.0
11530,1.0,0.0,0.0
16520,1.0,0.0,0.0
62262,1.0,0.0,0.0
10693,1.0,0.0,0.0
49618,1.0,0.0,0.0
49642,1.0,0.0,0.0
14003,1.0,0.0,0.0
6178,1.0,0.0,0.0
53687,1.0,0.0,0.0
10173,1.0,0.0,0.0
24444,1.0,0.0,0.0
37484,1.0,0.0,0.0
33820,1.0,0.0,0.0
11876,1.0,0.0,0.0
49981,0.0,1.0,0.0
26908,1.0,0.0,0.0
55815,1.0,0.0,0.0
35126,1.0,0.0,0.0
10709,1.0,0.0,0.0
18058,1.0,0.0,0.0
51719,1.0,0.0,0.0
61475,1.0,0.0,0.0
32011,1.0,0.0,0.0
42033,1.0,0.0,0.0
55003,1.0,0.0,0.0
51995,1.0,0.0,0.0
2814,1.0,0.0,0.0
1578,1.0,0.0,0.0
18729,1.0,0.0,0.0
2317,1.0,0.0,0.0
44767,0.0,1.0,0.0
22594,1.0,0.0,0.0
10170,1.0,0.0,0.0
43364,1.0,0.0,0.0
55685,1.0,0.0,0.0
58947,1.0,0.0,0.0
61181,1.0,0.0,0.0
58551,1.0,0.0,0.0
921,0.0,1.0,0.0
45406,1.0,0.0,0.0
12615,1.0,0.0,0.0
58761,1.0,0.0,0.0
8421,1.0,0.0,0.0
46471,1.0,0.0,0.0
43053,1.0,0.0,0.0
13625,1.0,0.0,0.0
27224,1.0,0.0,0.0
53835,1.0,0.0,0.0
42789,1.0,0.0,0.0
18271,0.0,1.0,0.0
18305,1.0,0.0,0.0
21496,1.0,0.0,0.0
49407,1.0,0.0,0.0
6619,1.0,0.0,0.0
29896,1.0,0.0,0.0
41337,1.0,0.0,0.0
5460,1.0,0.0,0.0
16584,1.0,0.0,0.0
11641,1.0,0.0,0.0
39027,1.0,0.0,0.0
56743,1.0,0.0,0.0
13775,1.0,0.0,0.0
43968,0.0,1.0,0.0
50166,1.0,0.0,0.0
1090,1.0,0.0,0.0
12878,1.0,0.0,0.0
41199,1.0,0.0,0.0
15864,1.0,0.0,0.0
10096,1.0,0.0,0.0
19200,0.0,1.0,0.0
62128,1.0,0.0,0.0
16444,1.0,0.0,0.0
23231,0.0,1.0,0.0
47812,1.0,0.0,0.0
30266,1.0,0.0,0.0
63376,1.0,0.0,0.0
1945,1.0,0.0,0.0
59056,1.0,0.0,0.0
53867,0.0,1.0,0.0
14054,1.0,0.0,0.0
15770,0.0,1.0,0.0
18486,1.0,0.0,0.0
19101,0.0,1.0,0.0
7361,1.0,0.0,0.0
61227,1.0,0.0,0.0
3241,1.0,0.0,0.0
23065,1.0,0.0,0.0
22891,1.0,0.0,0.0
58176,1.0,0.0,0.0
4028,1.0,0.0,0.0
22707,1.0,0.0,0.0
15465,1.0,0.0,0.0
5132,1.0,0.0,0.0
42255,1.0,0.0,0.0
36700,1.0,0.0,0.0
41824,1.0,0.0,0.0
50605,1.0,0.0,0.0
58684,1.0,0.0,0.0
34957,1.0,0.0,0.0
5849,1.0,0.0,0.0
42164,0.0,1.0,0.0
12042,1.0,0.0,0.0
37258,1.0,0.0,0.0
45623,1.0,0.0,0.0
41198,1.0,0.0,0.0
13208,1.0,0.0,0.0
38725,1.0,0.0,0.0
63684,1.0,0.0,0.0
33896,1.0,0.0,0.0
10992,1.0,0.0,0.0
9119,1.0,0.0,0.0
27802,1.0,0.0,0.0
42473,1.0,0.0,0.0
18258,1.0,0.0,0.0
48559,1.0,0.0,0.0
28821,1.0,0.0,0.0
58781,1.0,0.0,0.0
12163,1.0,0.0,0.0
8548,1.0,0.0,0.0
24063,1.0,0.0,0.0
25258,1.0,0.0,0.0
25752,0.0,1.0,0.0
49568,1.0,0.0,0.0
44566,0.0,1.0,0.0
39939,0.0,1.0,0.0
63537,1.0,0.0,0.0
33998,1.0,0.0,0.0
23767,1.0,0.0,0.0
17829,1.0,0.0,0.0
11018,1.0,0.0,0.0
13303,1.0,0.0,0.0
47226,1.0,0.0,0.0
46698,1.0,0.0,0.0
61457,1.0,0.0,0.0
8289,1.0,0.0,0.0
25803,1.0,0.0,0.0
20832,1.0,0.0,0.0
11254,1.0,0.0,0.0
33265,1.0,0.0,0.0
57307,1.0,0.0,0.0
11038,1.0,0.0,0.0
42968,0.0,1.0,0.0
43601,0.0,1.0,0.0
42091,0.0,1.0,0.0
51628,0.0,1.0,0.0
31799,1.0,0.0,0.0
40275,1.0,0.0,0.0
50437,1.0,0.0,0.0
62326,1.0,0.0,0.0
21892,1.0,0.0,0.0
17545,1.0,0.0,0.0
46248,1.0,0.0,0.0
54744,1.0,0.0,0.0
25166,1.0,0.0,0.0
39499,1.0,0.0,0.0
54778,0.0,1.0,0.0
4324,1.0,0.0,0.0
48926,1.0,0.0,0.0
46398,1.0,0.0,0.0
30200,1.0,0.0,0.0
2687,0.0,1.0,0.0
1436,1.0,0.0,0.0
55067,1.0,0.0,0.0
63308,0.0,1.0,0.0
9261,1.0,0.0,0.0
62433,1.0,0.0,0.0
11848,1.0,0.0,0.0
40744,1.0,0.0,0.0
31535,1.0,0.0,0.0
2079,1.0,0.0,0.0
39667,1.0,0.0,0.0
15657,1.0,0.0,0.0
4744,1.0,0.0,0.0
37069,1.0,0.0,0.0
60034,1.0,0.0,0.0
24627,1.0,0.0,0.0
28302,1.0,0.0,0.0
34568,1.0,0.0,0.0
52625,1.0,0.0,0.0
38647,1.0,0.0,0.0
29038,1.0,0.0,0.0
39178,1.0,0.0,0.0
25390,1.0,0.0,0.0
11078,1.0,0.0,0.0
49852,1.0,0.0,0.0
48063,1.0,0.0,0.0
57856,1.0,0.0,0.0
9546,1.0,0.0,0.0
63255,1.0,0.0,0.0
59957,0.0,1.0,0.0
57538,1.0,0.0,0.0
56252,1.0,0.0,0.0
13907,1.0,0.0,0.0
45260,1.0,0.0,0.0
55984,1.0,0.0,0.0
54050,1.0,0.0,0.0
22302,1.0,0.0,0.0
46842,1.0,0.0,0.0
26448,1.0,0.0,0.0
15835,1.0,0.0,0.0
16115,1.0,0.0,0.0
51506,1.0,0.0,0.0
63877,1.0,0.0,0.0
43493,1.0,0.0,0.0
1479,0.0,1.0,0.0
10766,0.0,1.0,0.0
2780,1.0,0.0,0.0
56940,1.0,0.0,0.0
4447,1.0,0.0,0.0
32801,1.0,0.0,0.0
26193,1.0,0.0,0.0
56581,1.0,0.0,0.0
62643,1.0,0.0,0.0
29885,1.0,0.0,0.0
9768,1.0,0.0,0.0
1401,1.0,0.0,0.0
13478,1.0,0.0,0.0
23450,1.0,0.0,0.0
61129,1.0,0.0,0.0
42176,1.0,0.0,0.0
45045,1.0,0.0,0.0
33956,1.0,0.0,0.0
9541,1.0,0.0,0.0
53621,1.0,0.0,0.0
47616,1.0,0.0,0.0
2766,1.0,0.0,0.0
62966,1.0,0.0,0.0
9894,1.0,0.0,0.0
61518,1.0,0.0,0.0
40903,1.0,0.0,0.0
31999,1.0,0.0,0.0
55129,0.0,1.0,0.0
25304,1.0,0.0,0.0
13495,1.0,0.0,0.0
28173,1.0,0.0,0.0
62714,1.0,0.0,0.0
28125,1.0,0.0,0.0
6926,0.0,1.0,0.0
4110,1.0,0.0,0.0
377,1.0,0.0,0.0
17243,1.0,0.0,0.0
50246,1.0,0.0,0.0
8600,1.0,0.0,0.0
44427,1.0,0.0,0.0
58704,1.0,0.0,0.0
56221,1.0,0.0,0.0
54106,1.0,0.0,0.0
1670,1.0,0.0,0.0
49759,1.0,0.0,0.0
23466,1.0,0.0,0.0
7991,1.0,0.0,0.0
44012,1.0,0.0,0.0
19919,1.0,0.0,0.0
5802,1.0,0.0,0.0
24057,1.0,0.0,0.0
53967,1.0,0.0,0.0
61252,0.0,1.0,0.0
56419,1.0,0.0,0.0
42153,1.0,0.0,0.0
3411,1.0,0.0,0.0
1140,1.0,0.0,0.0
27022,0.0,1.0,0.0
49635,1.0,0.0,0.0
30640,0.0,1.0,0.0
38743,0.0,1.0,0.0
50342,1.0,0.0,0.0
31634,1.0,0.0,0.0
469,1.0,0.0,0.0
20254,1.0,0.0,0.0
4924,1.0,0.0,0.0
45215,1.0,0.0,0.0
19850,0.0,1.0,0.0
9290,0.0,1.0,0.0
39061,1.0,0.0,0.0
3943,1.0,0.0,0.0
7062,1.0,0.0,0.0
8657,1.0,0.0,0.0
47675,1.0,0.0,0.0
41053,1.0,0.0,0.0
9126,1.0,0.0,0.0
56182,1.0,0.0,0.0
37685,1.0,0.0,0.0
47434,1.0,0.0,0.0
8872,1.0,0.0,0.0
29146,1.0,0.0,0.0
59215,1.0,0.0,0.0
42056,1.0,0.0,0.0
23418,1.0,0.0,0.0
5547,1.0,0.0,0.0
39034,1.0,0.0,0.0
20696,1.0,0.0,0.0
41676,1.0,0.0,0.0
12806,1.0,0.0,0.0
51394,1.0,0.0,0.0
8904,1.0,0.0,0.0
59170,1.0,0.0,0.0
8338,1.0,0.0,0.0
18728,1.0,0.0,0.0
46456,1.0,0.0,0.0
9028,1.0,0.0,0.0
39901,1.0,0.0,0.0
17671,1.0,0.0,0.0
62749,1.0,0.0,0.0
7723,0.0,1.0,0.0
35295,1.0,0.0,0.0
39334,0.0,1.0,0.0
54866,1.0,0.0,0.0
60112,1.0,0.0,0.0
48265,1.0,0.0,0.0
12857,1.0,0.0,0.0
51172,1.0,0.0,0.0
35144,1.0,0.0,0.0
9221,1.0,0.0,0.0
32826,1.0,0.0,0.0
20592,0.0,1.0,0.0
16458,1.0,0.0,0.0
14195,1.0,0.0,0.0
62879,1.0,0.0,0.0
39186,1.0,0.0,0.0
50999,0.0,1.0,0.0
6591,1.0,0.0,0.0
39153,0.0,1.0,0.0
21709,1.0,0.0,0.0
12084,1.0,0.0,0.0
19011,1.0,0.0,0.0
51094,0.0,1.0,0.0
22610,1.0,0.0,0.0
40166,1.0,0.0,0.0
36532,1.0,0.0,0.0
60831,1.0,0.0,0.0
19174,1.0,0.0,0.0
3632,0.0,1.0,0.0
10523,1.0,0.0,0.0
48663,1.0,0.0,0.0
30070,1.0,0.0,0.0
46325,1.0,0.0,0.0
12693,1.0,0.0,0.0
392,1.0,0.0,0.0
31110,1.0,0.0,0.0
1461,1.0,0.0,0.0
38185,1.0,0.0,0.0
5908,1.0,0.0,0.0
33147,1.0,0.0,0.0
63187,1.0,0.0,0.0
32675,0.0,1.0,0.0
16088,0.0,1.0,0.0
41096,1.0,0.0,0.0
61656,1.0,0.0,0.0
16080,1.0,0.0,0.0
34347,1.0,0.0,0.0
17460,0.0,1.0,0.0
40739,1.0,0.0,0.0
52752,1.0,0.0,0.0
53828,1.0,0.0,0.0
36925,1.0,0.0,0.0
53523,0.0,1.0,0.0
18331,1.0,0.0,0.0
40068,1.0,0.0,0.0
48755,1.0,0.0,0.0
20015,1.0,0.0,0.0
14074,1.0,0.0,0.0
19600,1.0,0.0,0.0
39104,1.0,0.0,0.0
22999,1.0,0.0,0.0
60455,1.0,0.0,0.0
49270,1.0,0.0,0.0
33023,1.0,0.0,0.0
47129,1.0,0.0,0.0
10556,1.0,0.0,0.0
58233,1.0,0.0,0.0
18011,1.0,0.0,0.0
50514,1.0,0.0,0.0
47834,1.0,0.0,0.0
26189,1.0,0.0,0.0
2333,1.0,0.0,0.0
5767,1.0,0.0,0.0
27041,1.0,0.0,0.0
48592,0.0,1.0,0.0
47183,1.0,0.0,0.0
50519,1.0,0.0,0.0
35273,1.0,0.0,0.0
63022,1.0,0.0,0.0
21479,1.0,0.0,0.0
15573,1.0,0.0,0.0
45156,1.0,0.0,0.0
45757,1.0,0.0,0.0
11179,1.0,0.0,0.0
46402,1.0,0.0,0.0
41105,1.0,0.0,0.0
37343,1.0,0.0,0.0
29255,1.0,0.0,0.0
14199,1.0,0.0,0.0
17474,1.0,0.0,0.0
16266,1.0,0.0,0.0
37175,1.0,0.0,0.0
6021,0.0,1.0,0.0
43977,1.0,0.0,0.0
28127,1.0,0.0,0.0
20390,1.0,0.0,0.0
32247,1.0,0.0,0.0
12211,1.0,0.0,0.0
18355,1.0,0.0,0.0
57149,1.0,0.0,0.0
44559,1.0,0.0,0.0
53006,1.0,0.0,0.0
23187,1.0,0.0,0.0
30644,1.0,0.0,0.0
60474,1.0,0.0,0.0
49354,0.0,1.0,0.0
6129,1.0,0.0,0.0
55361,0.0,1.0,0.0
49065,1.0,0.0,0.0
42601,1.0,0.0,0.0
40587,1.0,0.0,0.0
12092,1.0,0.0,0.0
24886,1.0,0.0,0.0
28308,1.0,0.0,0.0
59541,1.0,0.0,0.0
27999,1.0,0.0,0.0
33030,1.0,0.0,0.0
57063,1.0,0.0,0.0
11692,1.0,0.0,0.0
59250,1.0,0.0,0.0
17566,1.0,0.0,0.0
58593,1.0,0.0,0.0
17342,1.0,0.0,0.0
6271,1.0,0.0,0.0
37845,0.0,1.0,0.0
20656,1.0,0.0,0.0
5205,0.0,1.0,0.0
875,1.0,0.0,0.0
13707,1.0,0.0,0.0
6224,1.0,0.0,0.0
58868,1.0,0.0,0.0
18814,1.0,0.0,0.0
26700,1.0,0.0,0.0
18299,1.0,0.0,0.0
33799,1.0,0.0,0.0
10205,1.0,0.0,0.0
23191,1.0,0.0,0.0
45973,1.0,0.0,0.0
57903,0.0,1.0,0.0
7667,1.0,0.0,0.0
6951,0.0,1.0,0.0
1073,1.0,0.0,0.0
7661,1.0,0.0,0.0
9282,1.0,0.0,0.0
44840,1.0,0.0,0.0
7552,1.0,0.0,0.0
28626,1.0,0.0,0.0
58612,0.0,1.0,0.0
48107,1.0,0.0,0.0
46321,1.0,0.0,0.0
46284,1.0,0.0,0.0
51911,1.0,0.0,0.0
36803,1.0,0.0,0.0
12590,1.0,0.0,0.0
63803,1.0,0.0,0.0
55313,1.0,0.0,0.0
62338,1.0,0.0,0.0
36378,1.0,0.0,0.0
47679,1.0,0.0,0.0
45179,1.0,0.0,0.0
51252,1.0,0.0,0.0
2267,1.0,0.0,0.0
37826,1.0,0.0,0.0
8198,1.0,0.0,0.0
5193,1.0,0.0,0.0
2102,1.0,0.0,0.0
53942,1.0,0.0,0.0
25737,1.0,0.0,0.0
6898,1.0,0.0,0.0
56051,1.0,0.0,0.0
48859,0.0,1.0,0.0
5872,1.0,0.0,0.0
42067,1.0,0.0,0.0
32756,1.0,0.0,0.0
15186,1.0,0.0,0.0
48005,1.0,0.0,0.0
16422,1.0,0.0,0.0
19308,1.0,0.0,0.0
33510,1.0,0.0,0.0
52562,1.0,0.0,0.0
50190,1.0,0.0,0.0
33218,0.0,1.0,0.0
50410,1.0,0.0,0.0
31534,1.0,0.0,0.0
34454,1.0,0.0,0.0
63437,1.0,0.0,0.0
8032,1.0,0.0,0.0
33286,1.0,0.0,0.0
33361,0.0,1.0,0.0
37113,1.0,0.0,0.0
61397,1.0,0.0,0.0
4058,1.0,0.0,0.0
52102,1.0,0.0,0.0
35409,1.0,0.0,0.0
59072,1.0,0.0,0.0
4750,1.0,0.0,0.0
10438,1.0,0.0,0.0
7930,1.0,0.0,0.0
30291,1.0,0.0,0.0
20960,1.0,0.0,0.0
7333,1.0,0.0,0.0
61040,1.0,0.0,0.0
23517,1.0,0.0,0.0
49848,1.0,0.0,0.0
22899,1.0,0.0,0.0
44688,1.0,0.0,0.0
52550,1.0,0.0,0.0
47529,1.0,0.0,0.0
16154,1.0,0.0,0.0
51781,1.0,0.0,0.0
16556,1.0,0.0,0.0
12267,1.0,0.0,0.0
60441,1.0,0.0,0.0
16661,1.0,0.0,0.0
60985,1.0,0.0,0.0
54585,1.0,0.0,0.0
56197,1.0,0.0,0.0
13646,1.0,0.0,0.0
26583,1.0,0.0,0.0
32783,1.0,0.0,0.0
27331,1.0,0.0,0.0
20220,1.0,0.0,0.0
48638,1.0,0.0,0.0
38100,1.0,0.0,0.0
8955,1.0,0.0,0.0
17652,1.0,0.0,0.0
44896,1.0,0.0,0.0
45960,1.0,0.0,0.0
7921,0.0,1.0,0.0
3982,1.0,0.0,0.0
15035,1.0,0.0,0.0
61660,1.0,0.0,0.0
40137,1.0,0.0,0.0
12032,1.0,0.0,0.0
23808,0.0,1.0,0.0
129,1.0,0.0,0.0
10311,1.0,0.0,0.0
18213,1.0,0.0,0.0
21186,0.0,1.0,0.0
51794,1.0,0.0,0.0
56118,1.0,0.0,0.0
35350,1.0,0.0,0.0
16942,1.0,0.0,0.0
13235,1.0,0.0,0.0
49877,0.0,1.0,0.0
3257,1.0,0.0,0.0
26022,1.0,0.0,0.0
2136,1.0,0.0,0.0
50457,1.0,0.0,0.0
34671,1.0,0.0,0.0
30613,1.0,0.0,0.0
28397,1.0,0.0,0.0
12345,1.0,0.0,0.0
5071,1.0,0.0,0.0
57907,1.0,0.0,0.0
19563,1.0,0.0,0.0
48959,1.0,0.0,0.0
56585,0.0,1.0,0.0
21433,1.0,0.0,0.0
59255,0.0,1.0,0.0
15514,1.0,0.0,0.0
5610,1.0,0.0,0.0
37778,1.0,0.0,0.0
35603,1.0,0.0,0.0
24394,1.0,0.0,0.0
10728,1.0,0.0,0.0
37364,0.0,1.0,0.0
19731,1.0,0.0,0.0
47743,1.0,0.0,0.0
37922,1.0,0.0,0.0
52670,1.0,0.0,0.0
62897,1.0,0.0,0.0
12220,0.0,1.0,0.0
56105,1.0,0.0,0.0
58862,1.0,0.0,0.0
46680,1.0,0.0,0.0
8416,1.0,0.0,0.0
41942,1.0,0.0,0.0
9988,1.0,0.0,0.0
39581,1.0,0.0,0.0
43901,1.0,0.0,0.0
14433,1.0,0.0,0.0
40986,1.0,0.0,0.0
51413,1.0,0.0,0.0
62628,1.0,0.0,0.0
31963,0.0,1.0,0.0
27250,1.0,0.0,0.0
2259,1.0,0.0,0.0
60614,1.0,0.0,0.0
41554,1.0,0.0,0.0
7648,1.0,0.0,0.0
49023,1.0,0.0,0.0
20389,1.0,0.0,0.0
11223,1.0,0.0,0.0
59344,1.0,0.0,0.0
41197,1.0,0.0,0.0
56108,1.0,0.0,0.0
16269,1.0,0.0,0.0
51300,1.0,0.0,0.0
48147,0.0,1.0,0.0
718,1.0,0.0,0.0
32890,0.0,1.0,0.0
39514,1.0,0.0,0.0
15748,1.0,0.0,0.0
15853,0.0,1.0,0.0
23529,1.0,0.0,0.0
26626,1.0,0.0,0.0
34192,0.0,1.0,0.0
11417,1.0,0.0,0.0
41943,1.0,0.0,0.0
51762,0.0,1.0,0.0
52602,1.0,0.0,0.0
53512,1.0,0.0,0.0
6181,1.0,0.0,0.0
54828,1.0,0.0,0.0
4128,1.0,0.0,0.0
39593,1.0,0.0,0.0
30265,0.0,1.0,0.0
897,1.0,0.0,0.0
51144,1.0,0.0,0.0
34212,0.0,1.0,0.0
44835,1.0,0.0,0.0
46165,1.0,0.0,0.0
27395,1.0,0.0,0.0
59282,0.0,1.0,0.0
7595,0.0,1.0,0.0
17981,1.0,0.0,0.0
43880,1.0,0.0,0.0
52495,1.0,0.0,0.0
45368,1.0,0.0,0.0
29238,1.0,0.0,0.0
36283,1.0,0.0,0.0
15976,1.0,0.0,0.0
58151,1.0,0.0,0.0
55326,1.0,0.0,0.0
21315,1.0,0.0,0.0
51835,1.0,0.0,0.0
55581,1.0,0.0,0.0
48572,1.0,0.0,0.0
56295,1.0,0.0,0.0
49622,1.0,0.0,0.0
27969,1.0,0.0,0.0
1435,1.0,0.0,0.0
20730,1.0,0.0,0.0
55948,0.0,1.0,0.0
4933,1.0,0.0,0.0
38550,1.0,0.0,0.0
57864,1.0,0.0,0.0
13445,1.0,0.0,0.0
31214,1.0,0.0,0.0
36236,1.0,0.0,0.0
37327,1.0,0.0,0.0
1394,1.0,0.0,0.0
42238,1.0,0.0,0.0
56596,1.0,0.0,0.0
63318,1.0,0.0,0.0
30741,1.0,0.0,0.0
19872,1.0,0.0,0.0
30221,1.0,0.0,0.0
39455,1.0,0.0,0.0
30296,1.0,0.0,0.0
30792,1.0,0.0,0.0
60178,0.0,1.0,0.0
375,1.0,0.0,0.0
42300,0.0,1.0,0.0
28967,0.0,1.0,0.0
57541,1.0,0.0,0.0
25245,1.0,0.0,0.0
56225,1.0,0.0,0.0
3831,1.0,0.0,0.0
